id	persName
test_0001_person_0	ROTC
test_0001_person_1	ROTC
test_0001_person_2	Jim Bail
test_0001_person_3	Paul Bonacourse
test_0001_person_4	Mike Mantegna
test_0001_person_5	Joe Marm
test_0001_person_6	Laughs)JM
test_0001_person_7	Barney Gill
test_0001_person_8	Barney
test_0001_person_9	Barney
test_0001_person_10	Barney
test_0001_person_11	Johnson
test_0001_person_12	Johnson
test_0001_person_13	Joy
test_0001_person_14	Groupement Mobile
test_0001_person_15	Laughs
test_0001_person_16	Maurice Rose
test_0001_person_17	Rose
test_0001_person_18	John D. White
test_0001_person_19	Bernard Fall’s
test_0001_person_20	Joy
test_0001_person_21	Qui Nhon
test_0001_person_22	An Khe
test_0001_person_23	Chinooks
test_0001_person_24	An Khe
test_0001_person_25	Dan Boone
test_0001_person_26	Khe
test_0001_person_27	Mallet
test_0001_person_28	M16
test_0001_person_29	M16
test_0001_person_30	ROTC
test_0001_person_31	Summer
test_0001_person_32	John Howard
test_0001_person_33	John
test_0001_person_34	Mang Yang Pass
test_0001_person_35	John
test_0001_person_36	Mang Yang Pass
test_0001_person_37	Dan
test_0001_person_38	Golf
test_0001_person_39	Collins
test_0001_person_40	Pleiku
test_0001_person_41	Pleiku
test_0001_person_42	Henry
test_0001_person_43	Moore
test_0001_person_44	Henry
test_0001_person_45	John Howard
test_0001_person_46	John
test_0001_person_47	Joel Sugdinis
test_0001_person_48	Rocket Artillery
test_0001_person_49	Henry
test_0001_person_50	John
test_0001_person_51	John
test_0001_person_52	Pleiku
test_0001_person_53	Moore
test_0001_person_54	Pat Payne
test_0001_person_55	Dan
test_0001_person_56	Dan Boone
test_0001_person_57	John
test_0001_person_58	Doc Shucart
test_0001_person_59	Charlie Company
test_0001_person_60	M16
test_0001_person_61	Charlie Company
test_0001_person_62	Forrest
test_0001_person_63	Charlie Company
test_0001_person_64	John Howard Nash
test_0001_person_65	Charlie Company
test_0001_person_66	Charlie Company
test_0001_person_67	John
test_0001_person_68	John
test_0001_person_69	Tony Nadal
test_0001_person_70	Charlie Company
test_0001_person_71	Frank Henry
test_0001_person_72	Frank
test_0001_person_73	John Howard
test_0001_person_74	John
test_0001_person_75	M16
test_0001_person_76	another ant hill
test_0001_person_77	Butch Aull
test_0001_person_78	Butch
test_0001_person_79	Butch
test_0001_person_80	Butch
test_0001_person_81	Butch
test_0001_person_82	Laughs
test_0001_person_83	Butch
test_0001_person_84	bush
test_0001_person_85	Somebody
test_0001_person_86	Jim Brigham
test_0001_person_87	Jim
test_0001_person_88	Jim
test_0001_person_89	John Howard
test_0001_person_90	John
test_0001_person_91	John
test_0001_person_92	John
test_0001_person_93	Pleiku
test_0001_person_94	John
test_0001_person_95	John
test_0001_person_96	John
test_0001_person_97	Moore
test_0001_person_98	Westmoreland
test_0001_person_99	Westmoreland
