id	orgName
test_0001_org_0	the 2nd Infantry Division
test_0001_org_1	ROTC
test_0001_org_2	n’t single corps
test_0001_org_3	Enrique Pujals
test_0001_org_4	2nd Infantry Division
test_0001_org_5	University of Virginia
test_0001_org_6	1st Air Cav
test_0001_org_7	Air Cav
test_0001_org_8	Bernard Fall’s
test_0001_org_9	Prick 25?
test_0001_org_10	Air Assault
test_0001_org_11	CONEX
test_0001_org_12	Radio Telephone Operator
test_0001_org_13	The Streets Without the
test_0001_org_14	173rd
test_0001_org_15	the General Westmoreland
test_0001_org_16	M14
test_0001_org_17	M14
test_0001_org_18	Air Assault
test_0001_org_19	M14
test_0001_org_20	Catecka
test_0001_org_21	C-130s
test_0001_org_22	I.
test_0001_org_23	Prick 25s
test_0001_org_24	Jeep
test_0001_org_25	Bravo Company
test_0001_org_26	Alpha Company
test_0001_org_27	Falcon
test_0001_org_28	ARA
test_0001_org_29	ARA
test_0001_org_30	NVA
test_0001_org_31	North Vietnamese Army
test_0001_org_32	People’s Army
test_0001_org_33	Delta Company
test_0001_org_34	Alpha Company 1st
test_0001_org_35	Delta Company
test_0001_org_36	C Company
test_0001_org_37	NVA
test_0001_org_38	CO
test_0001_org_39	NVA
test_0001_org_40	Claymores
test_0001_org_41	NCO
test_0001_org_42	Texas Tech University
test_0001_org_43	Texas Tech
